Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
0.765703591928516,0.765703591928516,57.1394865474437,7.47290939373854,7.48916119216775,51.4738901719272,0.140013907275496,0.873107049608355,1.14533492822966,1.87310704960836,1.00217476187291,128845.4,3.53167520036839,1.93879012769236,1.58840527539505,12.19818480132,14.9824518376287,12.19818480132,54292.3212180447,17.1933574264481,0,1
0.696381065808807,0.696381065808807,83.7397915921313,29.8216504167876,13.2949530419144,36.0500873497771,0.365552181371995,0.656204048538486,1.52391623036649,1.65620404853849,0.44581546816169,35497.7,4.72861329425869,0.515455968495613,2.29754114806832,53.806302943571,79.9387002538193,53.806302943571,5050.05358561388,4.29402827225131,1,1
2.15532667044909,1.93043250556453,63.0296023908204,0.448893753612672,0.457021223314343,0.70073721394563,0.0016778313403869,-3.74626865671642,-0.266932270916335,-2.74626865671642,1.01810555312089,15.7487894634902,5.82206787913504,2.66680878976714,4.57574563871694,-0.617382641954963,4.99071466345267,-0.617382641954963,696.9927447773,-319.088844621514,1,1
1.05983827493261,0.499730458221024,65.5974621078604,-132.358124779697,-294.048551292091,441.245593419506,0.944009397024276,-1.92160929075073,-0.520397150874163,-0.921609290750726,2.22161315583399,5.40896091515729,10.5074074074074,9.48829431438127,6.86924939467312,-81.6531547409235,-68.9813182939725,-81.6531547409235,-114.86434806698,-3.40925965896827,1,1
1.9017032001833,1.9017032001833,-1047.91785510553,-1037.27895037079,-146.058074621471,-308.038285617483,0.0004016225551226,-3674.0,-0.0002721829069134,-3673.0,0.140808867826017,350.6,2.27367055771725,350.6,0.267572311684347,-1047.91785510553,-1047.91785510553,-1047.91785510553,325.789389707776,-1.68803211758302,1,1
2.17818389491719,2.17818389491719,70.0024126745838,21.4808460445541,15.0977879941214,23.6441428149897,0.0001884161736443,595.9,0.0016781339150864,596.9,0.702848852545502,3730.3,5.25764622973925,2.49618576017131,2.12916666666667,15.9745864943838,17.7492426882556,15.9745864943838,460.793042726763,18.4646920624266,1,1
5.23461813438358,4.50891166104331,66.3865820204323,14.4604210113614,8.05358067812507,14.6017693652154,0.227218065660709,0.512915619418283,1.94963842421905,1.51291561941828,0.556939571247439,8.48132055775626,8.29394127867279,1.05810319087371,22.4380035298529,20.9257343001056,30.8241188785909,20.9257343001056,38061.3656834674,16.1634213463123,0,1
1.17274723221376,1.17274723221376,56.6620940300369,-100.372343268426,-66.740111588898,-90.783113116339,0.0030681023964367,-160.749034749035,-0.0062208771676994,-159.749034749035,0.664925311252473,5613.1,9.64781711928498,0.946208826405044,2.62086193211001,-74.1729169264756,-43.2523917264969,-74.1729169264756,4.63150716145666,1.01141374837873,0,1
4.88430019409101,3.50603838688807,27.1192849256643,-6.91934239779791,-6.64864629201726,-7.72164931053689,0.0001453256020113,-750.5,-0.0013324450366422,-749.5,0.960878347938556,5.16877736085053,5.38121591926426,2.81070396191124,-18.9019439679817,-11.3507463815242,-1.60468246646198,-11.3507463815242,19.8326309750376,-1.4344037308461,1,1
6.47770073359461,6.47770073359461,-9.59985292439553,-12.4418354021123,-5.24923572347499,-6.55865899384437,2.67463350834352e-05,-2214.3,-0.0004516099896129,-2213.3,0.421902038873123,15774.2,11.5536512121878,3.05731175501502,3.16973776750728,-14.0374789212765,-9.59985292439553,-14.0374789212765,1638.99472340077,-29.297565822156,1,1
3.49278094168605,3.08578647629743,34.3120299558912,-29.8876654079269,-33.7613922519245,-45.7319737800437,0.0028766276245866,-8.83177570093458,-0.113227513227513,-7.83177570093458,1.12960954932834,12.4091356566253,5.08212716203685,5.14288045695634,8.51932954852663,-2.24907181163329,0.8790023165043,-2.24907181163329,430.629191450473,-57.9046560846561,0,1
6.54449933894649,4.59620068192888,57.0504676195518,-64.9470619375331,-64.0976297870117,-75.6668688260025,8.70761568067432e-05,-3725.8,-0.0002683987331579,-3724.8,0.986921161247627,4.04655646399372,40.4930332261522,5.44877650112975,-8.32280804817154,-32.8727721898712,-25.9087700723487,-32.8727721898712,107.936934578087,-2.19229695635837,0,1
0.570244033976001,0.570244033976001,-3541.66666666667,-3239.70588235294,-92.4012583012933,685.936689154126,0.001048584411045,-964.6,-0.0010366991499067,-963.6,0.0285214959804264,40.8,12.0,0.069672131147541,0.0274858528698464,-3546.32352941176,-3541.66666666667,-3546.32352941176,-176.936286974572,-0.872486004561476,1,1
2.82010621254376,2.72292766866433,78.9040921529943,-25.95939667791,-20.6024668410898,-35.335903322216,5.0508621821745e-05,-1987.0,-0.0005032712632108,-1986.0,0.793641974685079,23.9490931260479,5.47567605241149,19.9226575377203,2.58136058221485,-12.6455800929167,-9.90899255393623,-12.6455800929167,2901.57329062494,-28.7300301962758,0,1
2.13592426712899,2.13592426712899,79.7026158814563,9.49041621536224,7.41342352318564,11.4195923959582,1.1118078440267e-05,10083.9,9.91679806424102e-05,10084.9,0.781148408558252,70259.3,4.98098614015809,2.52259442768921,2.41676756697258,14.3524060160007,18.8784972238551,14.3524060160007,4459.74004678926,13.2408542329853,1,1
2.45269260121479,2.45269260121479,87.0904208435796,2.22254447917277,1.56330253991449,2.3788451207806,7.23416260950714e-06,5686.2,0.0001758643733952,5687.2,0.703384141268728,97230.9,4.77518576543216,2.67453643723026,2.34071918129753,5.84814086879788,14.0604478617394,5.84814086879788,171309.702405432,212.994891139953,0,1
1.8166243937169,1.02131446624839,32.8215647127983,8.29413109937889,6.35174235888091,27.6274774627417,0.54365701429322,0.270572913064015,3.69586145440734,1.27057291306401,0.765811666439244,6.64587684618827,6.36907666050094,1.03933617291818,25.8151756609924,19.2082294526746,25.1436324020669,19.2082294526746,2716.05005617378,4.25513556548924,1,1
1.92263378709537,1.83153068774244,35.2810866205467,13.9617320795889,21.9892814309318,31.2929347047684,0.0025654860584983,146.566291318562,0.0068228512231813,147.566291318562,1.57496801296442,79.3019894894895,4.84773143181675,2.71044431436384,7.95217638838569,23.8743754748285,30.9673365347521,23.8743754748285,863.427258905553,0.461209129188074,1,1
4.85877997179126,0.572108603667137,32.2235089751013,-4.92182976259409,-1.99331652693909,-2.77030880795242,0.114498446385648,-0.118023553507424,-8.47288503253796,0.881976446492576,0.404995016708683,0.567998684426903,5.93215972520395,2.10449352627571,-0.741519965650494,-3.336711059641,0.702084539664158,-3.336711059641,2.38338677136804,-10.8236442516269,0,1
29.9586990191017,29.9586990191017,-1724.21590080233,-5567.68781911014,-109.879084496905,-127.3383935274,0.105570749964013,-3.3677392964276,-0.296935098586987,-2.3677392964276,0.0197351374694113,137.1,2.22564935064935,0.119737991266376,0.704160246533128,-1801.53172866521,-1724.21590080233,-1801.53172866521,26.2344170437901,-1.43893679906069,1,1
0.882527890868715,0.858628985353989,69.9805497925311,-3.53431881051176,-0.960923765382771,-1.45080533268987,0.156509415337175,0.139485816401616,7.16918770522689,1.13948581640162,0.271883725521534,127.260726072607,4.87854251012146,0.295027907528338,3.13266715411488,8.02947786998617,49.8997233748271,8.02947786998617,1723.00010022961,18.0026968832427,0,1
2.46198198198198,2.06378378378378,40.15461169362,1.35063088679581,1.18573991731024,3.15745741587038,0.269997659723847,0.290659039033833,3.44045725646123,1.29065903903383,0.877915594040097,10.183693783368,4.80919618819709,1.87970803895041,6.73851865157775,8.93904389550382,12.6710502932291,8.93904389550382,6522.02601053727,15.102592445328,1,1
0.59736081320526,0.59736081320526,32.6198009500499,-147.435973971703,-244.186276448487,230.763788776763,1.4472160230515,-1.04185047823541,-0.959830629145277,-0.041850478235409,1.65621910223453,11725.7,9.52611909984564,2.59498517239853,2.73313598433639,-91.0376352797701,-40.0359893225991,-91.0376352797701,-4.40546597522559,-0.706720500618279,0,1
0.0114654245790039,0.0050161232533142,40.0,-91380.0,-14278.125,165.603479521566,0.3125,-163.7,-0.0061087354917532,-162.7,0.15625,0.178571428571429,0.5,0.5,0.001796622349982,-32740.0,-32740.0,-32740.0,-0.0732005654222544,-0.274526572999389,1,1
0.825431034482759,0.825431034482759,20.8971553610503,-9.12785245389184,-31.1300639658849,-50.2581755593804,0.138592750533049,-2.05,-0.48780487804878,-1.05,3.41044776119403,639.8,55.1551724137931,4.25681969394544,13.4978902953586,-8.33072835261019,-4.40762738355736,-8.33072835261019,4.7162487091222,-2.06003752345216,1,1
1.09077079107505,1.09077079107505,64.9523551810117,-0.47586833407426,-0.307699998750203,-0.552312669092475,0.125784560008999,0.0671873136997735,14.8837622005324,1.06718731369977,0.646607426293227,25868.5,5.89353655480373,0.939589636673362,2.26150927561065,1.30699499391151,12.5743665075285,1.30699499391151,15143.6350124966,476.836586808636,0,1
1.69659185369909,1.27847049044057,17.7014218009479,-83.5545023696682,-152.179542511869,-316.517055655296,0.0043159257660768,-367.7,-0.0027196083763938,-366.7,1.82132067328442,8.2261208576998,10.0237529691211,14.7552447552447,5.94366197183099,-87.1327014218009,-82.7488151658768,-87.1327014218009,244.200036768402,-4.41055208050041,1,1
0.1735778841042,0.1735778841042,-1428.08988764045,-1474.7191011236,-277.191129883844,93.2504440497336,0.0105596620908131,-255.4,-0.0039154267815191,-254.4,0.187961985216473,17.8,2.57971014492754,0.585526315789474,0.0471898197242842,-1434.83146067416,-1428.08988764045,-1434.83146067416,-161.826189541741,-8.241738449491,1,1
0.65864499333291,0.251381040066036,6.10182109723972,-45.487343946856,-78.6202118182718,-1129.06894100924,0.0004949025042066,-909.0,-0.0011001100110011,-908.0,1.72839750569138,5.43648816936488,9.53165938864629,3.54810525246368,3.73718566078117,-26.0279463978926,-20.0578398808842,-26.0279463978926,0.256204804548685,1.01568756875688,0,1
2.37582325969154,1.84668611921634,11.0778710484015,-87.1271655652795,-29.8701895110676,-39.4010984573136,0.0089244711141046,-32.3945111492281,-0.0308694270888489,-31.3945111492281,0.342834399779567,3.52304546169577,6.55812591508053,0.607959172593518,3.95828914810887,-84.327558492588,-75.8349705304519,-84.327558492588,63.8544995791939,-1.05790532669702,0,1
1.19238544474394,0.785545822102426,20.3749455021073,-29.734050283389,-36.1910377358491,-63.2979271939775,0.0590212264150943,-1.73826173826174,-0.575287356321839,-0.738261738261738,1.21715801886792,8.51257731958763,6.4671052631579,2.08683784876668,5.84621920135939,-8.42900741171341,-1.58891633967931,-8.42900741171341,3.98870255130453,1.53551724137931,0,1
2.11736211609584,1.00034169480624,22.8868008752095,7.37616444571287,12.0929186287154,20.9504855831935,0.0408955940133769,5.06197286395306,0.19755143436685,6.06197286395306,1.63945892444738,4.91743284334011,7.82629612130063,4.45363143057343,-46.9840123775142,12.6268724433419,15.2155459448384,12.6268724433419,310.000994846895,1.95818168646769,1,1
1.28223684210526,1.26019736842105,23.7547892720307,5.47612372675451,5.07315383949442,9.20226130653266,0.286299887455632,0.467032551669917,2.1411783748786,1.46703255166992,0.926413297549996,318.956780923994,70.1474926253687,1.11444951859238,7.19854697117487,14.4332305392019,20.7130174750023,14.4332305392019,6251.94028783135,5.05919423761735,0,1
7.52653779848146,7.52653779848146,-1390.04219409283,-1405.02109704641,-31.2619700326711,-41.5020969782326,0.0584700890007135,-5.38631984585742,-0.185655517796459,-4.38631984585742,0.0222501783769575,474.0,9.29411764705882,0.604129492735151,0.17379826201738,-1415.44303797468,-1390.04219409283,-1415.44303797468,4293.28929934131,-12.4401418947117,1,1
0.361757105943152,0.361757105943152,8.6283185840708,-62.2840286557101,-1977.25752508361,2484.03361344538,0.518394648829431,-43.8967741935484,-0.0227807172251617,-42.8967741935484,31.7458193979933,1898.4,1898.4,57.8780487804878,24.2142857142857,-71.6814159292035,-60.5878634639697,-71.6814159292035,-0.666137836134454,-0.0400573192239859,1,1
0.468595889059849,0.346739259083915,36.8313275137653,-16.0201183544364,-9.70312333695468,-70.4034564087579,0.720889814947104,0.0486619283209377,20.549946015389,1.04866192832094,0.605683623696053,40.8882415768521,32.8904972663369,0.642253727344502,5.6754884475253,5.79178421370923,18.7175261453119,5.79178421370923,4750.73832318845,9.63827987262365,1,1
1.34760330578512,1.23834710743802,29.2168919193149,-9.94561467592029,-105.522661212186,-302.624266748997,0.001076542146625,-372.0,-0.0026881720430107,-371.0,10.6099687802777,146.879284649776,5797.41176470588,86.0000000000001,18.2544915725134,-3.77450383538293,-0.82694102845083,-3.77450383538293,2.19815526088299,-0.411908602150538,0,1
1.61067922680533,1.42194138083802,29.2646131651774,6.89771892847062,9.42137627159702,14.7759731459667,1.47709832895866e-05,9466.7,0.0001056334308682,9467.7,1.36586839349309,22.8421767699224,4.65957339595165,2.78836463858492,5.3151753433004,10.2376237837908,14.8265864385847,10.2376237837908,5137.8685126119,12.2284132802349,0,1
0.959119496855346,0.959119496855346,58.948971820259,1.82787509520183,5.59440559440559,-25.531914893617,0.501165501165501,-1.68372093023256,-0.593922651933702,-0.683720930232558,3.06060606060606,131.3,18.4929577464789,9.79850746268657,4.0030487804878,-27.5704493526276,-24.0670220868241,-27.5704493526276,-4.64247191489361,-2.04861878453039,1,1
4.26163849154746,3.77087126137841,13.5172022617296,0.997926157009412,3.28241604477612,4.24041575657151,0.0005830223880597,64.0,0.015625,65.0,3.28923740671642,29.7401159725883,7.20891898798876,72.7023195876287,28.667174796748,1.13440984100537,1.46409770104756,1.13440984100537,3.8639305754312,9.99453125,0,1
0.875631951466127,0.846836945531279,30.823990936607,-0.940157933005293,-0.764040620576878,-2.52497729336966,0.26243970812549,0.0949314064299926,10.5339216767788,1.09493140642999,0.812672630580863,88.9308270676692,3.38672546100103,1.11872197945633,2.67573070310379,3.06565887147229,9.23924990277144,3.06565887147229,46.2410969159855,-1.02333149476007,1,1
2.22492828618033,2.22492828618033,14.5985298805528,5.27105327307844,11.2771063622492,22.9166727325136,0.231405053406787,0.847506005894445,1.17993264123788,1.84750600589444,2.13944078688149,149321.2,4.50007986281678,4.93811531656663,8.39826771653543,9.16674926266331,9.46255454684264,9.16674926266331,11926.9067652229,13.7571336728059,1,1
0.0117073170731707,0.0117073170731707,-971.875,-2953.125,-52.1811154058531,82.1739130434783,1.07454445057979,-0.16032887975334,-6.23717948717949,0.83967112024666,0.0176697956929873,3.2,3.2,0.0176893311221669,0.0309178743961353,-975.0,-971.875,-975.0,-0.0030475130434782,-0.628846153846154,0,1
1.41125508226622,1.11426074400578,26.4328677744928,-49.0223264349067,-28.3295431783101,-51.9242398064962,0.101344424937256,-1.05162190442972,-0.950912106135987,-0.0516219044297175,0.577890631443755,6.26693074367493,2.75147265077139,1.0273570874966,2.64950569931392,-18.4422469160975,-15.6407380976654,-18.4422469160975,22.1604935990411,0.785505804311775,1,1
0.337234042553192,0.319858156028369,74.7142857142857,-283.342857142857,-137.564155916216,-227.141548327989,0.0045776113191843,-209.0,-0.0047846889952153,-208.0,0.485504230822583,59.3220338983051,10.2941176470588,0.558391831525207,1.25854009349155,-197.057142857143,-148.6,-197.057142857143,100.034695822263,-2.1260838045527,0,1
1.73454091193004,1.47845096814491,52.6531492666091,23.7057808455565,32.3616018845701,-61.8458075407991,0.916080683156655,0.605591110282513,1.65127919320594,1.60559111028251,1.36513545347468,11.3070412916758,66.2191115554921,7.48937820067527,3.89249460541893,40.6384814495255,41.4797238999137,40.6384814495255,-123548.765373157,9.18741507430998,0,1
1.33090379008746,1.05014577259475,58.5052793351737,16.0571477360048,18.8506515202138,36.7126496616346,0.0851991313063816,2.5513625436763,0.391947433138641,3.5513625436763,1.17397260273973,18.2434151432236,9.43272635509703,1.68927803400095,7.12138807987823,18.5160941457723,22.3411218942995,18.5160941457723,683069.778605544,12.9429603442976,1,1
0.957040572792363,0.812887828162291,6.96354021708878,163.517951572502,221.28813559322,442.276422764228,0.184783427495292,-0.900529963310232,-1.11045722046175,0.0994700366897676,1.35329566854991,29.2589576547231,32.7231329690346,1.93692722371968,4.99582869855395,-12.2961313665461,-7.93209017534094,-12.2961313665461,0.0105569165913881,2.96840199185152,0,1
3.50618647812638,3.06390852850199,61.1675949665517,15.3852198941051,20.3162496270641,27.9334391553265,0.0001297168281641,2421.7,0.0004129330635503,2422.7,1.3205043390279,12.6978919795435,6.50639140994504,7.47148623853211,10.0721282279608,23.7890352557491,24.2821638719437,23.7890352557491,9262.95843510835,29.1966263368708,1,1
1.33952523207089,0.718146640736211,7.87576430505278,-3.45024792382807,-7.30098037322416,-20.7850755021258,6.43711900301901e-05,-542.7,-0.001842638658559,-541.7,2.11607412986244,5.3025243971288,6.39714324634635,15.1237578211262,8.70139495486911,-1.65089891400237,0.724606820186779,-1.65089891400237,20.5002012844524,-2.15962778699097,1,1
1.33570519768154,0.803166674520522,5.26712623869022,0.990952175786299,3.21100917431193,18.5430463576159,0.226067261667331,0.260476113281745,3.83912362404742,1.26047611328175,3.24032708416434,11.5012728950775,16.0444191526736,11.0457966807201,13.102406146768,1.81725857081307,2.36274389117991,1.81725857081307,87284.5292540167,9.28184589331075,1,1
1.49041329356625,1.01299531316574,25.9933064446924,8.63297005063074,5.99237550631403,27.251794663416,0.29827883011675,0.302046628011355,3.31074710743802,1.30204662801135,0.694126757207529,10.3997751014052,5.95146590534753,0.876824350329439,9.50098042812708,12.9794902600189,18.6518493091908,12.9794902600189,35408.240629168,-0.131088198347107,1,1
1.30978490265413,1.2998448615634,6.82729980168464,2.25143208562801,7.82367115248625,14.7767445130012,1.20059405393789e-05,10492.8,9.53034461726136e-05,10493.8,3.47497541783675,811.660123387549,9.50781976276275,7.94369335990032,8.17162103789113,3.62523234682384,4.03443915449941,3.62523234682384,5872.79312049036,11.8648949756023,0,1
2.99285714285714,2.0544776119403,44.8490262220707,4.59444529330873,7.63640625915724,13.7859284076882,0.23419093945965,0.648898898898899,1.54107211723872,1.6488988988989,1.66209537205259,9.65512936904222,4.92937427578215,3.67901928565251,144.695578231292,9.14305191523372,12.3082709418084,9.14305191523372,177.658021868806,7.69215837511248,0,1
2.28628332036504,1.45848513111721,30.4128641453792,3.4290041047304,6.33860297909331,14.2624608397288,0.229094043286727,0.555671316393664,1.79962501302038,1.55567131639366,1.84852592341579,7.80959198282033,7.21262187270052,5.33764150822992,37.5329065454111,6.88662176702666,8.97341888175985,6.88662176702666,928.072744857564,5.20280082867493,0,1
1.10974729241877,0.133574007220216,24.0,-347.225806451613,-170.965692503177,-1423.80952380952,0.0063532401524777,-265.4,-0.0037678975131876,-264.4,0.492376111817027,0.569016152716593,16.4893617021277,16.4893617021276,18.0232558139535,-342.451612903226,-341.290322580645,-342.451612903226,204.437333333333,-2.32818387339864,0,1
7.56218365871294,7.56218365871294,97.1751412429379,-123.942247332078,-20.671315199866,-23.4194482006026,0.0002093933873568,-985.3,-0.0010149193139145,-984.3,0.166781833029713,796.5,3.26167076167076,1.34249115118827,1.43720678455431,-123.703703703704,-109.127432517263,-123.703703703704,2057.33747429032,-29.2869785852025,0,1
4.59120760335298,4.21930003467194,74.0835886035099,-5.97844461064041,-2.8930649235399,-3.50054213262829,0.001995473621326,-10.0031055900621,-0.0999689537410742,-9.00310559006211,0.483915986842268,10.7027412280702,5.3641634380238,1.09484511220847,6.33804097269569,-4.12487577989735,5.00491757932158,-4.12487577989735,4638.21780024625,-87.1553554796647,0,1
10.8198737659815,7.95994497491503,47.7915868202199,1.99910696012949,1.08442246555987,1.18426345866651,0.0027854872079527,15.1865942028985,0.0658475486102827,16.1865942028985,0.542453449058889,3.04070375922835,4.38910664706843,1.6674629273438,-4.67891186071817,7.79828461924873,15.8886676961432,7.79828461924873,7385.22046541719,130.46999880711,1,1
1.41613892138276,1.33407284901779,7.3032275324697,0.504132127763635,1.59593473341538,7.18241915311775,0.447285190625538,0.200887573964497,4.9779086892489,1.2008875739645,3.16570725316606,117.294925226771,8.69111716621254,5.91192279652535,10.50998396415,2.83835584371068,4.93012795592397,2.83835584371068,62.0395227014472,2.37963181148748,0,1
1.42660260462764,1.42660260462764,35.2277406411256,3.03829406971956,1.18955333438523,3.78160881939219,0.598076408564235,0.0980947683554903,10.1942235734331,1.09809476835549,0.391520144886773,11414.3,7.07337175435335,0.42435181536311,7.21146070255244,14.9847121593089,27.9465232208721,14.9847121593089,185.995522346604,2.10376520112254,1,1
3.99164084456295,3.95769979102111,96.5910877229753,-35.8579545029231,-9.11948248750195,-15.5646966698834,0.0845869456787021,-0.845921858120274,-1.18214228702176,0.154078141879726,0.254322440136917,47.1054301833568,2.04364454099038,0.692396599979268,1.66062949058996,-28.1351288634713,-16.0572194234642,-28.1351288634713,1673.08495979182,-15.1405177459692,1,1
1.5647202910558,0.569965058895573,0.895460377304514,-0.017497061923965,-0.444378735717152,-1.16712523298127,4.22413246879422e-05,-330.9,-0.0030220610456331,-329.9,25.3973345724122,43.5409415803081,127.005449936629,307.478674440012,8146.9349593495,-0.0550359105574145,-0.0267778229064483,-0.0550359105574145,37.7915576644182,-11.7317014203687,0,1
4.53570878274268,3.20770416024653,31.5246738609314,12.0168894197206,16.7777392856514,21.4437415103827,5.87168029875109e-05,4322.0,0.0002313743637205,4323.0,1.39617988479763,6.89522981006235,6.92494976264671,4.52297801110858,-27.9579071134627,18.1763127570632,21.1656054705571,18.1763127570632,1992.71608053043,10.7065108745951,0,1
1.48598025641892,1.41892637242652,17.4412318907732,-5.02810984462361,-1.48078908705521,-2.80227418473232,0.0655085990839167,-1.07679488959867,-0.928681970595822,-0.0767948895986668,0.294502135556678,10.859778597786,0.719811892360629,0.737081772748489,0.781135763147418,-23.9520588144441,-20.1966144626695,-23.9520588144441,235.121232036566,-2.80023213825123,1,1
0.659334080407718,0.52627296869963,46.0545545118524,2.55653748661733,4.54516540996521,7.59382945153405,0.031853834448136,5.65268817204301,0.176906981167967,6.65268817204301,1.7778598724868,41.8694399631252,15.5221719070403,2.25077742674844,6.43255731610162,10.1278956798397,12.3015993152476,10.1278956798397,892.546474675735,4.76921655479768,0,1
2.6665780730897,1.9863122923588,41.0328348272665,-0.632444898832592,-1.17548278757347,-1.83397683397683,0.000441910822396,11.7,0.0854700854700855,12.7,1.85863272791551,8.20023396373562,5.31652129945645,16.3462883793237,17.4085264900662,0.278180650990276,2.0709004018165,0.278180650990276,9.47846283783784,78.3076923076923,0,1
0.852433125758822,0.100276113265186,53.0222809332224,10.0278324911057,13.251342434499,-99.9385460870507,0.529227901386928,0.447464816866606,2.23481257588596,1.44746481686661,1.32145630137444,3.19476401215141,58.5207929291324,2.48755331049607,9.69542435978304,17.9204462325765,20.5293551831699,17.9204462325765,-121201.987458342,7.16333652667017,0,1
3.01422968165648,2.89584055459272,28.6946122588611,1.85537343918219,3.62495682234959,5.32941375622928,2.80830246540873e-05,1302.9,0.0007675186123263,1303.9,1.95376129990705,53.5613981060898,134.151369070575,27.1263305649784,7.19741157240252,1.87276576844629,2.76969250074385,1.87276576844629,107886.731538258,390.372407705887,0,1
1.71650080418174,1.27996582227583,7.11704780332231,-8.31987547673822,-10.7390194259719,-16.7089504858602,1.6387693497691e-05,-4874.4,-0.0002051534547841,-4873.4,1.29076684572953,9.06765826646558,5.84340316932756,2.93121555288435,7.02519689253191,-6.18858265917089,1.07193097389176,-6.18858265917089,389.067842586112,-2.5013806827507,0,1
1.38391224862888,0.938208409506398,45.1559934318555,-32.7859879584018,-30.6205909416215,-44.909281751387,0.0010223903486351,-303.9,-0.0032905561039815,-302.9,0.933953583478172,7.43287225386493,3.71341463414634,1.52097902097902,5.98623853211009,-33.2676518883415,-28.7027914614122,-33.2676518883415,15.0788400059979,-1.32675222112537,0,1
1.37247059340853,1.37247059340853,21.1657838773001,5.82907429806472,6.28648336909692,28.9359306800041,0.217251926455542,0.550375888968182,1.81694005868381,1.55037588896818,1.07847027634972,322764.8,4.92355004095779,2.25361364604353,2.83852834220837,11.0870206416561,15.639065970019,11.0870206416561,18132.5619187539,7.40984742210423,0,1
1.03316868425767,1.00537455531953,77.4771169909468,-98.4702979376115,-176.99776735544,-443.338087374268,0.0025622967769003,-68.0994152046784,-0.01468441391155,-67.0994152046784,1.79747366528313,109.450729927007,8.05952700886858,4.54765334748654,3.15703871358265,-9.70756431417663,-4.80334783841011,-9.70756431417663,38.2234951148476,-0.489978531558609,0,1
0.76395488222296,0.659363671812943,30.8095515433896,0.280711695970869,0.199902104016351,0.296138027997498,3.73648792553927e-05,182.8,0.0054704595185995,183.8,0.712126024264753,26.280612244898,4.68652715961345,0.887507916402787,3.07353771226757,0.959142019130371,9.08771322283262,0.959142019130371,201.310477690898,-13.1447483588621,0,1
6.8203530798891,5.2629138650776,40.9333159766757,12.8396512843289,8.492343456802,9.97145533205477,1.26617218422299e-05,10551.1,9.47768479115922e-05,10552.1,0.661415428561299,5.34354221649379,6.61836103790797,1.44408721349725,-14.9352127172919,20.1983636245295,24.3419465746764,20.1983636245295,1969.1126826543,7.47921448948451,0,1
0.37616363751504,0.37616363751504,39.1271994521125,6.01359182383311,2.11578427897213,4.41992159140409,0.0120964845822531,10.0243248419843,0.0997573418422913,11.0243248419843,0.351833702877346,15185.6,38.5813008130081,0.377823612980596,1.92307984550117,34.4648877884311,39.1271994521125,34.4648877884311,480.359988572867,-1.56040277432791,1,1
1.24468204839617,1.24468204839617,33.0369272570088,34.6918611831543,16.6800273151035,191.283622744297,0.183219025563374,0.863393291200778,1.15822072072072,1.86339329120078,0.480805201745791,1619.4,1.68319301527908,0.715535524920466,1.82057335581788,32.9010744720267,33.0369272570088,32.9010744720267,0.0077120360912495,-3.06128003003003,0,1
3.3474247351306,3.3474247351306,22.0690410044981,4.88957921785496,4.87742740530845,5.89792274419072,0.003270335612343,24.5484896661367,0.0407357036461369,25.5484896661367,0.997514752905087,19185.7,3.9978537195249,1.98585061897073,6.70617637806285,8.04818171867589,9.85317189364996,8.04818171867589,574.027631787609,13.3527686030697,1,1
1.69014062026145,0.919075513559241,26.8085783345222,2.45428839748952,6.77556687374707,20.8451379505732,0.211363684661647,0.44741604665192,2.23505617977528,1.44741604665192,2.76070525398636,8.06585537480856,9.53691422978099,11.0435250779258,27.1529297011078,3.42548354484946,7.64537136347075,3.42548354484946,190.519036312819,6.59531835205992,0,1
5.07940717628705,4.76209048361934,-86.6880513231756,-1375.86206896552,-50.4172788715839,-67.2322583173322,0.0296796943873053,-17.4455445544554,-0.0573212258796822,-16.4455445544554,0.0366441375257126,0.610078277886497,3.40710382513661,0.841998649561105,0.284313725490196,-1412.99117882919,-1351.56375300722,-1412.99117882919,132.558489057173,-3.27414869466515,1,1
2.38592328983788,1.6067615658363,37.7738892270237,-79.0170419963481,-79.6350253028677,-130.085170340681,0.000766753565404,-854.1,-0.0011708230886313,-853.1,1.00782088636712,3.32675272083017,6.32835820895522,13.3577235772358,11.6628216503993,-64.9802191113816,-63.2608034083993,-64.9802191113816,552.157917835671,-7.65975881044374,1,1
2.35389112166606,1.4179393496529,30.443659826958,-19.8902412886778,-16.1605191162925,-22.5940377111884,0.15601442600714,0.337641357027464,2.96172248803828,1.33764135702746,0.812484820156083,6.91840636828345,7.47462057335582,1.15277533956216,100.566080544526,6.48343466931381,11.5517377522589,6.48343466931381,95.4828742743191,0.202009569377991,0,1
3.44392884764114,3.44392884764114,-92.5913509889373,-272.561180020114,-88.5289634146341,-290.219525254328,0.000544425087108,-581.9,-0.0017185083347654,-580.9,0.324804006968641,596.6,596.6,10.5406360424029,1.15129293708993,-97.5360375460945,-92.5913509889373,-97.5360375460945,340.173972744958,-7.40706306925589,0,1
